list the movie schedule for regal entertainment group theater	O O B-object_type I-object_type O B-location_name I-location_name I-location_name O	SearchScreeningEvent	O O B O O B I I I
what time are movies showing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B B
show me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
are there any movies playing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B B
find the schedule for movies at the nearest cinema	O O B-object_type O B-movie_type O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O B O O B B
i d like to watch apocalypse 2024	O O O O O B-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I
show movie times for amc theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B B O B I
find the schedule for close by movies	O O B-object_type O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent	O O O O B I B
when is old enough showing at the movie house	O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B O O O O B I
when is romance on the range playing at movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I I O O B I
find the closest cinema with animated movies	O O B-spatial_relation B-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent	O O B B O B I
where is nichiren to mōko daishūrai playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B O B I O
when can i see we and our mountains	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I
when is dead birds playing	O O B-movie_name I-movie_name O	SearchScreeningEvent	O O B I O
find movies around here	O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B B B
when does miss sloane play at imax corporation	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B I O O B I
where is the incite mill playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
show me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
give me the local movie times	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
find shanghaï express	O B-movie_name I-movie_name	SearchScreeningEvent	O B I
what time is kerasotes theatres playing animated movies	O O O B-location_name I-location_name O B-movie_type I-movie_type	SearchScreeningEvent	O O O B I O B I
find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O O I I I I O O O B B I I
is race gurram playing	O B-movie_name I-movie_name O	SearchScreeningEvent	O B I O
what movie is at loews cineplex entertainment	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O B I I
find the movie schedule for 12:53 am	O O B-object_type I-object_type O B-timeRange I-timeRange	SearchScreeningEvent	O O B B O B I
show movie times	O B-object_type I-object_type	SearchScreeningEvent	O B O
what movie times are there at arclight hollywood	O B-object_type I-object_type O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O O B I
where is beyblade: fierce battle playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
i d like to watch heartbreak at pacific theatres at two pm	O O O O O B-movie_name O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O B I I I O B I
show the sexy dance 2 times at the  closest movie house	O O B-movie_name I-movie_name I-movie_name B-object_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I I I I O O B B I
where is the closest movie house playing films now	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type B-timeRange	SearchScreeningEvent	O O O B B I O B B
can you tell me the movie times for alamo drafthouse cinema	O O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O B B I I I I
what is the movie schedules for movies in the neighbourhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I I I
which movies are playing at the nearest cinema at twelve pm	O B-movie_type O O O O B-spatial_relation B-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent	O B O O O O B B O B I
find movie schedules for  united paramount theatres	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O B I I
show me the schedule of outlaw of gor at nearest movie house at 5 a m	O O O O O B-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O O B I I O B B I O B I I
what movie schedules are at national amusements	O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O B O O O B I
may i have the movie schedules for speakeasy theaters	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I
what is the movie schedule for movies close by	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B B I
what films are playing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
find regal entertainment group animated movies	O B-location_name I-location_name I-location_name B-movie_type I-movie_type	SearchScreeningEvent	O B I I B I
what cinema has the closest movies	O B-object_location_type O O B-spatial_relation B-movie_type	SearchScreeningEvent	O B O O B B
where is the toxic avenger ii playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I O
when is one sunday morning scheduled to be played	O O B-movie_name I-movie_name I-movie_name O O O O	SearchScreeningEvent	O O B B I O O O O
is patrick still lives showing at amc theaters	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I I O O B I
find me the movie times for the marcus corporation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent	O O O B B I I I I
will i think i do be playing at 7 pm	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O O O O B I
what films are going to be shown at the nearest movie house	O B-movie_type O O O O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O O O O B B I
in the neighbourhood find movies starting in thirteen hours	B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O B O B B B I I
show movie times	O B-object_type I-object_type	SearchScreeningEvent	O B O
find a nearby movie schedule for movies	O O B-spatial_relation B-object_type I-object_type O B-movie_type	SearchScreeningEvent	O O B B O O B
what is the closest cinema with animated movies	O O O B-spatial_relation B-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent	O O O B B O B I
i want to see doa: dead or alive at loews cineplex entertainment	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B I I I O B I I
find the schedule for the tale of sweeney todd at seven o clock	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I I I I I I I I
give me the movie schedules for national amusements	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
when is fine  totally fine playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B B I O
what time is the queen of moulin rouge playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I I O
what movies are playing close by	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
is ce cher intrus at imax corporation	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I I O B I
what time is ghostbusters - acchiappafantasmi playing at imax corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O O B I
find movie times for century theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I I I I
find the nearest movie theatre with movies	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent	O O B B I O B
what time is g-men vs the black dragon playing at harkins theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I I I I O O B I
list movie times at harkins theatres	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
find films at showcase cinemas	O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O B O B I
is a tree grows in brooklyn playing in one hour	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I I I O B I I
when is percy jackson playing at the movie theatre	O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I O O O B I
what is the movie schedules for animated movies nearby	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent	O O O B O O B I B
show me movie times at mjr theatres at 02:39:23 pm	O O B-object_type I-object_type O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent	O O B O O B I O B I
where is the closest cinema playing osmanthus alley	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent	O O O B B O B I
show me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
i d like to see the current showtimes for his kind of woman	O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O O B B O B I I I
can i get the newest listings for movies at harkins theatres	O O O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O O O B O B I
find the schedule for without witness twenty two hours from now	O O B-object_type O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I B I I I I
where is the closest cinema that is playing the honeymoon killers	O O O B-spatial_relation B-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B B O O O B I I
what movies are showing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B O O B I I
give me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B B
what time can i see older office lady: using her seductive tongue at star theatres	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I I I O B I
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent	O B O
find movie times	O B-object_type I-object_type	SearchScreeningEvent	O B I
find me the nearest movie theatre that s showing the spell of the yukon	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O O O B I I I I
show the movie schedules at mjr theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B O O B I
what time is holiday heart showing at the movie house	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I O O O B I
what are the movie schedules for movies playing in the neighborhood	O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B O O O I
i d like to watch films at marcus corporation at twelve p m	O O O O O B-movie_type O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O O B O B I O B I I
where is the nearest movie house that is playing teaching to see	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I O O O B O O
show the movie schedule and movies around here	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B B I
is cradle robbers playing at the nearest movie theatre	O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O O B B I
what time is the nearest cinema playing the hopes of blind alley	O O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B B O B I I I I
list movie schedule	O B-object_type I-object_type	SearchScreeningEvent	O B O
when can i see a handful of dust in a movie theatre	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O O B I I I O O B I
find movie times for movies in the neighbourhood	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I I I I I I
what movie house is playing something for the birds	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B B O O B I I I
find the dead matter at speakeasy theaters	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O B I I O B I
fine movie times for animated movies in the neighborhood	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	B B O O B I I I I
can i get the movie times	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B B
tell me the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent	O O O B O
show me the movie times for animated movies that are in theaters close by	O O O B-object_type I-object_type O B-movie_type I-movie_type O O O B-location_name B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B B I I I O O O B B I
give me the showtime for bobby yeah playing at the cinema	O O O O O B-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent	O O O B O B I O O O I
what time is showcase cinemas playing straight is the way	O O O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O B I O B I I I
give me the movie schedule for cineplex odeon corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O B I I
is liberator playing at the imax corporation at 11	O B-movie_name O O O B-location_name I-location_name O B-timeRange	SearchScreeningEvent	O B O O O B I O B
please tell me the movie times	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B B
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent	O O B O
i d like to see local movie times	O O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B B O
i need times for a yiddish world remembered at dipson theatres	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O I I I O B I
i d like to watch monk comes down the mountain	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I I I
where is the beach of lost children playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I I O
is the lady and the highwayman playing at 7 a m  at dipson theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent	O B I I I I O O B I I O B I
what films are there playing at cobb theatres	O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O O B I
when is beneath the harvest sky playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I O
please tell me the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
what time is the taking of pelham 1 2 3 playing at the movie theatre	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O I I I I I I I O O O B I
can i get the showtimes for films close by	O O O O O O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B O B B I
find the schedule for project shadowchaser ii at the cinema in eighteen hours	O O B-object_type O B-movie_name I-movie_name I-movie_name O O B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I I O O B B I I
what animated movies are playing at the closest movie theatre	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O O O B B I
find the closest movie theatre with animated movies	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent	O O B B I O B I
where can i watch willy wonka & the chocolate factory	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I I I
can you let me know what animated movies are playing close by	O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O O O B I O O B I
what animated movies are playing at the douglas theatre company	O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I O O O O I I I
give me the movie schedule for animated movies showing in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O B I O B I I
i need a movie schedule for nearby animated movies	O O O B-object_type I-object_type O B-spatial_relation B-movie_type I-movie_type	SearchScreeningEvent	O O O B O O B B I
find a loews cineplex with films	O O B-location_name I-location_name O B-movie_type	SearchScreeningEvent	O O B I O B
find warren theatres films	O B-location_name I-location_name B-movie_type	SearchScreeningEvent	O B I I
show me movie times at my local theater	O O B-object_type I-object_type O O O O	SearchScreeningEvent	O O B O O O O B
show me the closest movie house playing an unfinished life at eight pm	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent	O O O B B I O B I I O B I
where is ennarukil nee irunthal playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I O
please find the closest cinema that s playing movies at 9 am	O O O B-spatial_relation B-object_location_type O O O B-movie_type O B-timeRange I-timeRange	SearchScreeningEvent	O O O B B O O O B O B I
what s the nearest cinema showing the death of stalinism in bohemia 1 second from now	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B O B I I I O B B I I I
find animated movies at the nearest movie theatre	O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B I O O B B I
what is the movie times for general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B B I I I I
find italy has awakened at a goodrich quality theaters	O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B I I O O B O I
find the movie schedules for great escape theatres	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O B O O B I I
when can iw atch great balls of fire - vampate di fuoco	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I I O I I
give me the movie times at warren theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O B B I I I
find the schedule for films at the douglas theatre company	O O B-object_type O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O B I I I I I
what time around here can i fins animated movies	O O B-spatial_relation I-spatial_relation O O O B-movie_type I-movie_type	SearchScreeningEvent	O O B B O O O B I
what movies are playing at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O O O B B
where can i watch key to the city	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O B I I I
what s the movie schedule for great escape theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O B I I
i want to watch uproar in the studio at the nearest cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O B O O B O O O B
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent	O O B B
find the movie schedule for movies in the area	O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I I I
what time is bhoot returns showing at douglas theatre company	O O O B-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I I
what films are scheduled at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O O O O O O B B
is the start time 15:16:52 for movies in the neighborhood	O O O O B-timeRange O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O O B O B O O B
what films are being shown at the national amusements	O B-movie_type O O O O O B-location_name I-location_name	SearchScreeningEvent	O B O O O O O B I
when is the blood of others playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I O
where can i watch the sword of ali baba at two p m	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O O O O B I I I I O B I I
is american primitive showing in santikos theatres	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B I
is the start eim 23 hours twenty one minutes and one second from now for morgan – a suitable case for treatment at santikos theatres	O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O B I I I I I I I I I O B I O O O O O O B I
show me the movie schedule for neighborhood cinema group	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O B O O B I I
i d like to see movie schedules for kerasotes theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O O B O O B I
find movie schedules at loews cineplex entertainment	O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent	O B O O B I I
what time does military history of african americans play	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O B I I I I O
fine movie times	O B-object_type I-object_type	SearchScreeningEvent	B B O
when is the prince who was a thief playing at the cinema	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent	O O B I I I I I O O O B
can i get the movie schedules for landmark theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O O O B O O B I
is this film going to be at malco theatres	O O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O O B O O O O B I
i d like to watch demolition man at 11:09 pm	O O O O O B-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent	O O O O O B I O B I
what time is a ball at the anjo house playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O O O B O O B I O
can you give me the movie times	O O O O O B-object_type I-object_type	SearchScreeningEvent	O O O O O B B
when is have sword  will travel playing at the closest movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O O B I I I O O O B B I
when is the third eye showing at dickinson theatres	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O B I I O O B I
find a nearby movie schedules for movies	O O B-spatial_relation B-object_type I-object_type O B-movie_type	SearchScreeningEvent	O O B B O O B
is you will meet a tall dark stranger at bow tie cinemas	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O I I I I I O B I I
what animated movies are at cobb theatres	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B I
what time is company men showing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
show me the schedule of movie interview: the documentary in loews cineplex	O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent	O O O O O B I I I I B I
what animated movies are playing at the closest cinema	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent	O B I O O O O B B
what time is swarna trishna playinh at loews cineplex	O O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
when will hard time romance be showing at the cinema	O O B-movie_name I-movie_name I-movie_name O O O O B-object_location_type	SearchScreeningEvent	O O B I I O O O O B
i d like to watch the utopian society	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B I I
what are the movie schedules for any animated movies playing in the neighbourhood	O O O B-object_type I-object_type O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O O O B I O B I I
which animated movies are playing today at kb theatres	O B-movie_type I-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent	O B I O O B O B I
list movie times playing animated movies nearby	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent	O B O O B I B
is the matinee idol 06:30 cinema sold out	O B-movie_name I-movie_name I-movie_name B-timeRange B-object_location_type O O	SearchScreeningEvent	O O B I I I O O
when is heat playing near me	O O B-movie_name O O O	SearchScreeningEvent	O O B O B O
what animated movies are showing nearby	O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent	O B I O O B
is any which way you can playing in 15 seconds	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B I I O O O B I I
find brandy in the wilderness	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O B I I I
find afternoon movie times for movies in the neighborhood	O B-timeRange B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O B I I I I I I I
find the movie schedule for animated movies in the neighbourhood	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O B O O B I I I I
is thenaruvi playing at the douglas theatre company in one hour	O B-movie_name O O O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent	O B O O O B I I B I I
i need to know what theatre is playing a happy coersion	O O O O O B-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent	O O O O O B O O B I I
i d like to know what films are scheduled at alamo drafthouse cinema	O O O O O O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent	O O O O O O O O O O B I I
i need to know when sensation in morgan’s creek is playing	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent	O O O O O B I I I O O
what time is the man who dared playing at the movie theatre	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent	O O O B I I I O O O B I
what are the movietimes for films in the neighbourhood	O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent	O O O B O B I I I
what time is kickboxer showing at cobb theatres	O O O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B O O B I
what time is dark world showing at consolidated theatres	O O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent	O O O B I O O B I
movie schedule for harkins theatres	B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	B O O B I
where is the adventure of the yellow curl papers playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent	O O B I I I I I I O
show the schedule of movie times	O O B-object_type O B-object_type I-object_type	SearchScreeningEvent	O O O O B O
find movie schedules for imax corporation	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B O O B I
what time is death nurse showing	O O O B-movie_name I-movie_name O	SearchScreeningEvent	O O O B I O
find the movie times at harkins theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O O B B I I I
movie schedules of movies in the neighbourhood at zero am	B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange I-timeRange	SearchScreeningEvent	B O O B B I I I B I
find movie times at national amusements	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent	O B I I I I
what movies are playing at the closest movie theatre	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent	O B O O O O B B I
