play frankie laine	O B-artist I-artist	PlayMusic	O B I
play the best album from the seventies	O O B-sort B-music_item O O B-year	PlayMusic	O O B B O I I
play me a song on pandora	O O O B-music_item O B-service	PlayMusic	O O O B O B
play dj scratch s eighties music on iheart	O B-artist I-artist O B-year O O B-service	PlayMusic	O B I I B O O B
play that new song from 1970	O O B-sort B-music_item O B-year	PlayMusic	O O O B O B
play a seventies soundtrack by steve walsh on groove shark	O O B-year B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O B B O B I O B I
i want to hear choice on last fm from the twenties	O O O O B-artist O B-service I-service O O B-year	PlayMusic	O O O O B O B I I I I
play a good john maher record with netflix	O O B-sort B-artist I-artist B-music_item O B-service	PlayMusic	O B I I I I O B
play an album from 1987	O O B-music_item O B-year	PlayMusic	O O B O B
play some music on lastfm	O O O O B-service	PlayMusic	O O O O B
let s listen to the most popular marty friedman songs on zvooq	O O O O O B-sort I-sort B-artist I-artist O O B-service	PlayMusic	O O O O O O B B I B O B
play ballad from mandy moore	O B-music_item O B-artist I-artist	PlayMusic	O B I I I
play oliver on pandora	O B-track O B-service	PlayMusic	O B I I
play verjamem track by hong junyang	O B-track B-music_item O B-artist I-artist	PlayMusic	O B B O B I
open pandora and play udhreko choli from chowdiah	O B-service O O B-track I-track O B-artist	PlayMusic	O B O O B I O B
play music on the playlist electronic gaming	O O O O O B-playlist I-playlist	PlayMusic	O O O O O B I
play sugar baby by frank beard	O B-track I-track O B-artist I-artist	PlayMusic	O B I O B I
play the most popular ep by marcel khalife on netflix	O O B-sort I-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O B I I B O B I O B
play me the last 1980 record by brenda kahn	O O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic	O O O O B B O B I
please play me some satire music	O O O O B-genre O	PlayMusic	O O O O B O
play songs by gamble rogers	O O O B-artist I-artist	PlayMusic	O B O B I
play music which has humour on youtube	O O O O B-genre O B-service	PlayMusic	O B O O B O B
i wish to listen to some fifties music	O O O O O O B-year O	PlayMusic	O O O O O O B O
play short walk on a long pier on slacker	O B-album I-album I-album I-album I-album I-album O B-service	PlayMusic	O B I I I I I O B
turn on last fm to listen to chara ballad from 1988	O O B-service I-service O O O B-artist B-music_item O B-year	PlayMusic	O O B I O O O B B I I
play songs by cheryl wheeler	O O O B-artist I-artist	PlayMusic	O B O B I
play me a bluegrass song	O O O B-genre B-music_item	PlayMusic	O O O B B
play some dj qbert	O O B-artist I-artist	PlayMusic	O O B I
i want to hear a good album from toni cottura	O O O O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O O O O O B O B I
play some blues britânico	O O B-genre I-genre	PlayMusic	O O B I
open youtube	O B-service	PlayMusic	O B
play the last song by goldie	O O B-sort B-music_item O B-artist	PlayMusic	O O O B O B
play party ben on slacker	O B-artist I-artist O B-service	PlayMusic	O B I O B
i want to hear a soundtrack by dj ozma from the sixties	O O O O O B-music_item O B-artist I-artist O O B-year	PlayMusic	O O O O O B O B I O B B
play a bob burns song	O O B-artist I-artist B-music_item	PlayMusic	O O B I B
play slacker tunes by smog from movement in 2015	O B-service O O B-artist O B-music_item O B-year	PlayMusic	O B I O B I I O B
play the top twenty hisham abbas on youtube	O O B-sort I-sort B-artist I-artist O B-service	PlayMusic	O O B I I I O B
play foundling by jean grae on vimeo	O B-album O B-artist I-artist O B-service	PlayMusic	O B O B I O B
play some 1962 theme music	O O B-year B-music_item O	PlayMusic	O O B B I
play the top-20 rita macneil songs	O O B-sort B-artist I-artist O	PlayMusic	O O B B I B
play adrian borland s music on zvooq	O B-artist I-artist O O O B-service	PlayMusic	O B I O O O B
play some music on slacker	O O O O B-service	PlayMusic	O O O O B
play twenties tunes	O B-year O	PlayMusic	O B B
use deezer to play the last song from lee dorrian	O B-service O O O B-sort B-music_item O B-artist I-artist	PlayMusic	O B O O O B B O B I
i want to hear richard falomir s best song on pandora	O O O O B-artist I-artist O B-sort B-music_item O B-service	PlayMusic	O O O O B I O B I O B
play yo ho from the new york pops on youtube	O B-track I-track O B-artist I-artist I-artist I-artist O B-service	PlayMusic	O B I O O B I I O B
play some good movement music by brian littrell from around 2001	O O B-sort B-music_item O O B-artist I-artist O O B-year	PlayMusic	O O B I O O B I O O B
play music by brian chase	O O O B-artist I-artist	PlayMusic	O O O B I
play music on the playlist urban hits	O O O O O B-playlist I-playlist	PlayMusic	O O O O O B I
play me a seventies song	O O O B-year B-music_item	PlayMusic	O O O B B
play me a song by saki nakajima	O O O B-music_item O B-artist I-artist	PlayMusic	O O O B O B I
play playlist chilled r&b	O O B-playlist I-playlist	PlayMusic	O O B I
play sound of love from papa mali	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I I I
play some music from miss platnum	O O O O B-artist I-artist	PlayMusic	O O O O B I
play music from lastfm and deezer	O O O B-service O B-service	PlayMusic	O O O B I I
play maggot brain by albano carrisi	O B-track I-track O B-artist I-artist	PlayMusic	O B I O B I
i want to hear aki nawaz  play the song fair annie	O O O O B-artist I-artist O O B-music_item B-track I-track	PlayMusic	O O O O B I O O B B I
play the top caleigh peters	O O B-sort B-artist I-artist	PlayMusic	O B B I I
play a top twenty symphony of 2010	O O B-sort I-sort B-music_item O B-year	PlayMusic	O O B I I I I
play a jack lawrence concerto	O O B-artist I-artist B-music_item	PlayMusic	O O B I B
play top-twenty fourties movement music by mohammad reza lotfi	O B-sort B-year B-music_item O O B-artist I-artist I-artist	PlayMusic	O B I I O O B I I
play twenties symphony from robert walter	O B-year B-music_item O B-artist I-artist	PlayMusic	O B I I I I
play crazy=genius by the alchemist	O B-track O B-artist I-artist	PlayMusic	O B O B I
i want to hear shooby taylor s tearing up the album charts	O O O O B-artist I-artist O B-album I-album I-album I-album I-album	PlayMusic	O O O O B I I O O O B I
can you play me a track from the nineties	O O O O O B-music_item O O B-year	PlayMusic	O O O O O B O B B
play some prabha atre	O O B-artist I-artist	PlayMusic	O O B I
play a sixties song by george sanger	O O B-year B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play the greatest ricky bell music	O O B-sort B-artist I-artist O	PlayMusic	O B I I I I
play barbra streisand music from 1997	O B-artist I-artist O O B-year	PlayMusic	O B I O O B
play some rumba africana	O O B-genre I-genre	PlayMusic	O O B I
play tomorrow	O B-track	PlayMusic	O B
play my playlist springtime	O O O B-playlist	PlayMusic	O B O B
play eighties music by kaira kwong on google music	O B-year O O B-artist I-artist O B-service I-service	PlayMusic	O B O O B I O B I
play music from the artist joe sample	O O O O O B-artist I-artist	PlayMusic	O O O O B B I
play the last track by shavo odadjian	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O O B O B I
open up lastfm and play some songs	O O B-service O O O O	PlayMusic	O O B O O O B
please play a song off the curtis lee album rough diamonds	O O O B-music_item O O B-artist I-artist B-music_item B-album I-album	PlayMusic	O O O B O O B I B B I
play some gangsta music	O O B-genre O	PlayMusic	O O B O
play the happy blues by ronnie wood	O B-album I-album I-album O B-artist I-artist	PlayMusic	O B I I O B I
play any chanson	O O B-genre	PlayMusic	O B B
play some fourties music from erin harkes	O O B-year O O B-artist I-artist	PlayMusic	O O B O O B I
play my still got the blues playlist	O O B-playlist I-playlist I-playlist I-playlist O	PlayMusic	O B B I I I O
play the most popular coti songs on pandora	O O B-sort I-sort B-artist O O B-service	PlayMusic	O O O B B O O B
play chantal kreviazuk  sister ray	O B-artist I-artist B-track I-track	PlayMusic	O B I I I
please play a song for me from 1959	O O O B-music_item O O O B-year	PlayMusic	O O O B O O O B
play signe anderson chant music that is newest	O B-artist I-artist B-music_item O O O B-sort	PlayMusic	O B I B O O O B
play some music on pandora	O O O O B-service	PlayMusic	O O O O B
play a cohesive playlist for me	O O B-playlist O O O	PlayMusic	O O B O O O
play a melody by avery storm	O O B-music_item O B-artist I-artist	PlayMusic	O B I O B I
play the best music from klaus badelt	O O B-sort O O B-artist I-artist	PlayMusic	O O O O O B I
play the best elizaveta khripounova	O O B-sort B-artist I-artist	PlayMusic	O B B B I
play music from 2015	O O O B-year	PlayMusic	O B I I
play something from the twenties	O O O O B-year	PlayMusic	O O O B I
play opera music on google music	O B-genre O O B-service I-service	PlayMusic	O B I O B I
please open pandora for me	O O B-service O O	PlayMusic	O O B O O
play some laurie anderson	O O B-artist I-artist	PlayMusic	O O B I
play me some seventies music with a good melody	O O O B-year O O O B-sort B-music_item	PlayMusic	O O O B O O B I I
play a ballad by chick corea	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
start up my independent music monday playlist	O O O B-playlist I-playlist I-playlist O	PlayMusic	O O B B I I O
play a theme from 1985 by patrick cowley	O O B-music_item O B-year O B-artist I-artist	PlayMusic	O B I I I O B I
play my 88 keys playlist	O O B-playlist I-playlist O	PlayMusic	O B B I O
play the ricky wilson album spectral dusk	O O B-artist I-artist B-music_item B-album I-album	PlayMusic	O O B I B B I
play some chant music from 2008	O O B-music_item O O B-year	PlayMusic	O O B I I I
play some eighties by amirbai karnataki	O O B-year O B-artist I-artist	PlayMusic	O O B O B I
play some rockwell from around 1996	O O B-artist O O B-year	PlayMusic	O O B O O B
play deezer	O B-service	PlayMusic	O B
let s play jamie robertson s handover on vimeo	O O O B-artist I-artist O B-album O B-service	PlayMusic	O O O B I I I O B
start playing something from iheart	O O O O B-service	PlayMusic	O O O O B
i d like to hear a track by theo keating	O O O O O O B-music_item O B-artist I-artist	PlayMusic	O O O O O O B O B I
play crucifixion on deezer	O B-track O B-service	PlayMusic	O B O B
play the edge by deezer on vans warped tour compilation 2003	O B-artist I-artist O B-service O B-album I-album I-album I-album I-album	PlayMusic	O B I O B O B I I I I
i m looking for the last track by fei yu ching from the fourties	O O O O O B-sort B-music_item O B-artist I-artist I-artist O O B-year	PlayMusic	O O O O O O B O B I I O B I
play ray davies on iheart by only hit it again	O B-artist I-artist O B-service O O B-track I-track I-track	PlayMusic	O B I O B O O B I I
play me a song from movies for the blind on pandora	O O O B-music_item O B-album I-album I-album I-album O B-service	PlayMusic	O O O B O B O B I I I
play me leonid soybelman on vimeo	O O B-artist I-artist O B-service	PlayMusic	O O B I O B
play me a sound track by bert mccracken on zvooq	O O O B-music_item I-music_item O B-artist I-artist O B-service	PlayMusic	O O O O I O B I O B
can you play me some britpop music	O O O O O B-genre O	PlayMusic	O O O O O B O
play a fifties album on itunes	O O B-year B-music_item O B-service	PlayMusic	O O B B O B
play a twenties track by the aj carothers on zvooq	O O B-year B-music_item O O B-artist I-artist O B-service	PlayMusic	O O B B O O B I O B
i wish to hear the playlist estado de ánimo on last fm	O O O O O O B-playlist I-playlist I-playlist O B-service I-service	PlayMusic	O O O O O O B I I O B I
play spotify	O B-service	PlayMusic	O B
play some mike porcaro	O O B-artist I-artist	PlayMusic	O O B I
play there must be more to life than this	O B-track I-track I-track I-track I-track I-track I-track I-track	PlayMusic	O B I I I I I I I
play tomtegubben som hade snuva	O B-track I-track I-track I-track	PlayMusic	O B I I I
play salmonella dub dvd by mario rubalcaba on vimeo	O B-album I-album I-album O B-artist I-artist O B-service	PlayMusic	O B I B O B I O B
i want to hear something from the nineties by alissa musto on groove shark	O O O O O O O B-year O B-artist I-artist O B-service I-service	PlayMusic	O O O O O B B I O B I O B I
play a song by juanes on last fm	O O B-music_item O B-artist O B-service I-service	PlayMusic	O O B O B O B I
please use pandora to play a record from 1993	O O B-service O O O B-music_item O B-year	PlayMusic	O O B O O O B O B
play music on spotify	O O O B-service	PlayMusic	O B I I
play the album  dance hall at louse point	O O B-music_item B-album I-album I-album I-album I-album	PlayMusic	O O B B I I I I
play the newest music by gladys knight	O O B-sort O O B-artist I-artist	PlayMusic	O O O O O B I
play ik hou van jou by elena temnikova	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I O B I
play a tune from 1962	O O B-music_item O B-year	PlayMusic	O O B O B
use deezer to play music by junior brown	O B-service O O O O B-artist I-artist	PlayMusic	O B O O B O B I
open deezer and search for scott miller and play some of his new songs	O B-service O O O B-artist I-artist O O O O O B-sort O	PlayMusic	O B O O O B I O O O O O O B
play wanted by erykah badu	O B-track O B-artist I-artist	PlayMusic	O B O B I
play the top fifty record from alan jardine	O O B-sort I-sort B-music_item O B-artist I-artist	PlayMusic	O O B I B O B I
play music from clark kent in the year 1987	O O O B-artist I-artist O O O B-year	PlayMusic	O O O B I I I I I
play the top movement music from 1997	O O B-sort B-music_item O O B-year	PlayMusic	O O B I O O I
play the it could only happen with you album by lawrence	O O B-album I-album I-album I-album I-album I-album B-music_item O B-artist	PlayMusic	O O B I I I I I B O B
play a ladyhawke record	O O B-artist B-music_item	PlayMusic	O O B B
play something by daisy voisin on google music	O O O B-artist I-artist O B-service I-service	PlayMusic	O O O B I O B I
play some music from the twenties	O O O O O B-year	PlayMusic	O O O O I I
play music from 1977	O O O B-year	PlayMusic	O B I I
play music from the eighties on slacker	O O O O B-year O B-service	PlayMusic	O O O O B O B
play courting the squall on slacker	O B-album I-album I-album O B-service	PlayMusic	O B I I O B
play my mellow beats playlist please	O O B-playlist I-playlist O O	PlayMusic	O B B I O O
i want to hear that tune from 2010	O O O O O B-music_item O B-year	PlayMusic	O O O O O B O B
play music from the twenties	O O O O B-year	PlayMusic	O B I I I
play something by holly cole on lastfm	O O O B-artist I-artist O B-service	PlayMusic	O O O B I O B
play some music from 1958 on deezer	O O O O B-year O B-service	PlayMusic	O O O I I O B
play roy orbison tunes now	O B-artist I-artist O O	PlayMusic	O B I I B
play the top-20 nawang khechog soundtrack	O O B-sort B-artist I-artist B-music_item	PlayMusic	O O B I I B
play some nineties music on pandora	O O B-year O O B-service	PlayMusic	O O B O O B
play latest george ducas music	O B-sort B-artist I-artist O	PlayMusic	O O B I O
play something from the twenties on lastfm	O O O O B-year O B-service	PlayMusic	O O O B B O B
i want to hear a gucci mane song from last fm from 2002	O O O O O B-artist I-artist B-music_item O B-service I-service O B-year	PlayMusic	O O O O O B I B O B I I B
can you play the latest faust soundtrack from 1967	O O O O B-sort B-artist B-music_item O B-year	PlayMusic	O O O O O B B O B
please play a song by everlast	O O O B-music_item O B-artist	PlayMusic	O O O B O B
play march of the soviet tankmen from gloria gaither	O B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O B I I I I O B I
play some music by daniel carter	O O O O B-artist I-artist	PlayMusic	O O O O B I
play a track by ishmon bracey on iheart	O O B-music_item O B-artist I-artist O B-service	PlayMusic	O O B O B I O B
play one way ticket by ray kennedy	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I O B I
play ballad music by jeff lynne	O B-music_item O O B-artist I-artist	PlayMusic	O B O O B I
play deezer form 2010 tune by dave grohl	O B-service O B-year B-music_item O B-artist I-artist	PlayMusic	O B I I B O B I
put what color is your sky by alana davis on the stereo	O B-album I-album I-album I-album I-album O B-artist I-artist O O O	PlayMusic	O B I I I I O B I O O B
play the last jonny wickersham song	O O B-sort B-artist I-artist B-music_item	PlayMusic	O O B B I B
play a record from 2015	O O B-music_item O B-year	PlayMusic	O O B O B
can you play the change is made on netflix	O O O B-track I-track I-track I-track O B-service	PlayMusic	O O O B I I I O B
play any song from 2006	O O B-music_item O B-year	PlayMusic	O O B O B
play kaori mochida s most popular music on google music	O B-artist I-artist O B-sort I-sort O O B-service I-service	PlayMusic	O B I I O O O O B I
play the most popular soundtrack by elena paparizou on youtube	O O B-sort I-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O O B B O B I O B
play celtic music	O B-genre O	PlayMusic	O B I
play the music of aphex twin s good album	O O O O B-artist I-artist O B-sort B-music_item	PlayMusic	O O O O B I I B B
play music from the seventies	O O O O B-year	PlayMusic	O B I I I
play goldie hill s record on google music	O B-artist I-artist O B-music_item O B-service I-service	PlayMusic	O B I I I O B I
open lastfm and play a voluntad del cielo from wax	O B-service O O B-album I-album I-album I-album O B-artist	PlayMusic	O B O O O B I I I B
play rei momo newest album	O B-album I-album B-sort B-music_item	PlayMusic	O B I O B
play the greatest 1972 album by wes dakus	O O B-sort B-year B-music_item O B-artist I-artist	PlayMusic	O O I I B O B I
i want to hear major harris s songs from the fifties	O O O O B-artist I-artist O O O O B-year	PlayMusic	O O O O B I I B I I I
play satire	O B-genre	PlayMusic	O B
play a song off the best of siouxsie & the banshees by faustino oramas	O O B-music_item O B-album I-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic	O O B O B I I I I I I O B I
play any sixties song	O O B-year B-music_item	PlayMusic	O O B B
play dj drama from the 1976	O B-artist I-artist O O B-year	PlayMusic	O B I O O B
play strength of street knowledge on groove shark	O B-playlist I-playlist I-playlist I-playlist O B-service I-service	PlayMusic	O B I I I O B I
play tenerife sea by daniel salomon on lastfm	O B-track I-track O B-artist I-artist O B-service	PlayMusic	O B I O B I O B
play theme music from 2011	O B-music_item O O B-year	PlayMusic	O B I O B
play the latest joan baez	O O B-sort B-artist I-artist	PlayMusic	O O O B I
open deezer and play top 40 hits	O B-service O O B-sort O O	PlayMusic	O B O O B I I
play a sixties song	O O B-year B-music_item	PlayMusic	O O B B
play something by grandmaster flash & the furious five on youtube	O O O B-artist I-artist I-artist I-artist I-artist I-artist O B-service	PlayMusic	O O O B I I I I I O B
play some noise music on netflix	O O B-genre O O B-service	PlayMusic	O O B O O B
play me a fifties song	O O O B-year B-music_item	PlayMusic	O O O B B
play always by walter parazaider	O B-track O B-artist I-artist	PlayMusic	O B O B I
play elastic love by junior marvin	O B-track I-track O B-artist I-artist	PlayMusic	O B I O B I
play a song by ramesh narayan from 1960	O O B-music_item O B-artist I-artist O B-year	PlayMusic	O O B O B I O B
play playlist funtime	O O B-playlist	PlayMusic	O O B
play pandora tracks by akhtar sadmani	O B-service B-music_item O B-artist I-artist	PlayMusic	O B B O B I
play out from under from hurricane chris	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I O B I
play a record from 2005 by ruslana lyschytschko	O O B-music_item O B-year O B-artist I-artist	PlayMusic	O O B O B O B I
play a song from the thirties on zvooq	O O B-music_item O O B-year O B-service	PlayMusic	O O B O I I O B
play some bertine zetlitz record	O O B-artist I-artist B-music_item	PlayMusic	O O B I B
play a tune by andrew findon	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play paul mccartney	O B-artist I-artist	PlayMusic	O B I
play this is colour by panda bear	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I O B I
play the newest released song from 1951	O O B-sort O B-music_item O B-year	PlayMusic	O O O O B O B
play the latest songs by larry gatlin on iheart	O O B-sort O O B-artist I-artist O B-service	PlayMusic	O O O O O B I O B
play some music from the thirties	O O O O O B-year	PlayMusic	O O O O I I
find mahalakshmi iyer music on netflix	O B-artist I-artist O O B-service	PlayMusic	O B I O O B
play music from itunes for ric grech	O O O B-service O B-artist I-artist	PlayMusic	O O O B O B I
open last fm and play the top song from daniel lee chee hun	O B-service I-service O O O B-sort B-music_item O B-artist I-artist I-artist I-artist	PlayMusic	O B I O O O O B O B I I I
play a track by yui on vimeo	O O B-music_item O B-artist O B-service	PlayMusic	O O B O B O B
play my trapeo playlist	O O B-playlist O	PlayMusic	O B B O
play songs by queen	O O O B-playlist	PlayMusic	O B O B
play chant on groove shark from 1996	O B-music_item O B-service I-service O B-year	PlayMusic	O B O B I I I
i want to hear gloryhole from mani off of lastfm	O O O O B-album O B-artist O O B-service	PlayMusic	O O O O B I B O O B
i want to hear the top 5 jamie lidell songs	O O O O O B-sort I-sort B-artist I-artist O	PlayMusic	O O O O O B I B I I
play the album cara de dios	O O B-music_item B-album I-album I-album	PlayMusic	O O B B I I
play kings of the wild frontier by andrea bocelli	O B-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I I I I O B I
play some grunge	O O B-genre	PlayMusic	O O B
play some p  j  proby	O O B-artist I-artist I-artist	PlayMusic	O O B I I
play my madrugando playlist on groove shark	O O B-playlist O O B-service I-service	PlayMusic	O B B O O B I
play regulate…g funk era by artist iouri bachmet on groove shark	O B-album I-album I-album O O B-artist I-artist O B-service I-service	PlayMusic	O B I I O B B I O B I
play a 1991 song by anila mirza	O O B-year B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play some carmen mcrae from ed robertson off of itunes	O O B-album I-album O B-artist I-artist O O B-service	PlayMusic	O O B I O B I O O B
play the latest ep from lobby loyde on netflix	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O O B O B I O B
play say a word by la india	O B-track I-track I-track O B-artist I-artist	PlayMusic	O B I I O B I
play me a song by avispa music from 1965	O O O B-music_item O B-artist I-artist O B-year	PlayMusic	O O O B O B I I I
play a symphony from bob hardy please	O O B-music_item O B-artist I-artist O	PlayMusic	O B I I I I O
can i listen to music from the easy listening genre	O O O O O O O B-genre I-genre O	PlayMusic	O O O O B O O B I O
play the best ballad by the rascals	O O B-sort B-music_item O B-artist I-artist	PlayMusic	O O B B O B I
play heavy machinery by phil spector on zvooq	O B-album I-album O B-artist I-artist O B-service	PlayMusic	O B I O B I O B
open vimeo and play lee mellor good songs	O B-service O O B-artist I-artist B-sort O	PlayMusic	O B O O B I B I
play the last chant from the fourties	O O B-sort B-music_item O O B-year	PlayMusic	O O B I I I I
play wynton kelly music on netflix sort by popular	O B-artist I-artist O O B-service O O B-sort	PlayMusic	O B I O O B O O B
play some sixties music	O O B-year O	PlayMusic	O O B O
play something by duke ellington from the seventies	O O O B-artist I-artist O O B-year	PlayMusic	O O O B I O B B
play artist vlada divljan from something he did that is good	O O B-artist I-artist O O O O O O B-sort	PlayMusic	O B B I O B I I I I I
play the thirties soundtrack by ghader abdollahzadeh on youtube	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic	O B I B O B I O B
play paul landers  o rio  a cidade  a árvore on slacker	O B-artist I-artist B-album I-album I-album I-album I-album I-album O B-service	PlayMusic	O B I I I I I I I O B
play music from tommy ridgley	O O O B-artist I-artist	PlayMusic	O O O B I
i want to hear a nineties track by stat quo on deezer	O O O O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic	O O O O O B B O B I O B
play the song two suns in the sunset by airi suzuki	O O B-music_item B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic	O O B B I I I I O B I
i want to hear soundtrack music on youtube from helena iren michaelsen	O O O O B-music_item O O B-service O B-artist I-artist I-artist	PlayMusic	O O O O B O O B O B I I
play james moody ballad	O B-artist I-artist B-music_item	PlayMusic	O B I B
play a song from 2013	O O B-music_item O B-year	PlayMusic	O O B O B
play the view from the afternoon by malese jow on last fm	O B-track I-track I-track I-track I-track O B-artist I-artist O B-service I-service	PlayMusic	O B I I I I O B I O B I
play record from the seventies	O B-music_item O O B-year	PlayMusic	O B I I I
let s play the album handover on deezer	O O O O O B-album O B-service	PlayMusic	O O O O B B I I
play the greatest soundtrack by nhat son on last fm	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O B O B O B I O B I
play a twenties song	O O B-year B-music_item	PlayMusic	O O B B
play entre raices y antenas by lynn & wade llp	O B-album I-album I-album I-album O B-artist I-artist I-artist I-artist	PlayMusic	O B I I I O B I I I
play easy listening	O B-genre I-genre	PlayMusic	O B I
play some folk-rock music	O O B-genre O	PlayMusic	O O B O
play luis alfonzo larrain from 1995	O B-artist I-artist I-artist O B-year	PlayMusic	O B I I O B
i wish to listen to eighties music by mike dean	O O O O O B-year O O B-artist I-artist	PlayMusic	O O O O O B O O B I
open deezer and play inyección musical	O B-service O O B-playlist I-playlist	PlayMusic	O B O O B I
play music on deezer	O O O B-service	PlayMusic	O O O B
play me an ep from 2005	O O O B-music_item O B-year	PlayMusic	O O O B O B
play the latest melody from cliff edwards on deezer	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic	O O O B O B I I B
play barry manilow from the twenties	O B-artist I-artist O O B-year	PlayMusic	O B I I I I
play to be still	O B-album I-album I-album	PlayMusic	O O B I
play the album by paul barker playing the greatest from 1978	O O B-music_item O B-artist I-artist O O B-sort O B-year	PlayMusic	O O B O B I O B I I I
please play me a popular track from 1984	O O O O B-sort B-music_item O B-year	PlayMusic	O O O O O B O B
will you play my nuestros 80 playlist	O O O O B-playlist I-playlist O	PlayMusic	O O O B B I O
play donna summer	O B-artist I-artist	PlayMusic	O B I
play a ballad by giorgio moroder	O O B-music_item O B-artist I-artist	PlayMusic	O O B O B I
play some fun-punk	O O B-genre	PlayMusic	O O B
play a morton downey record with slacker	O O B-artist I-artist B-music_item O B-service	PlayMusic	O O B I B O B
play me something on last fm	O O O O B-service I-service	PlayMusic	O O O O B I
i want to hear gothic rock on lastfm	O O O O B-genre I-genre O B-service	PlayMusic	O O O O B I O B
play music by charlie adams from 1954	O O O B-artist I-artist O B-year	PlayMusic	O O O B I O B
ply best 1973 sound track	O B-sort B-year B-music_item I-music_item	PlayMusic	O B I O B
use iheart radio to play eighties music from hugh masekela	O B-service O O O B-year O O B-artist I-artist	PlayMusic	O B I O O B O O B I
play jill sobule album	O B-album I-album B-music_item	PlayMusic	O B I B
play concerto from the eighties	O B-music_item O O B-year	PlayMusic	O B I I I
i d like to hear don airey s gonna raise hell	O O O O O B-artist I-artist O B-track I-track I-track	PlayMusic	O O O O O B I I B I I
play a soundtrack by sarah geronimo on google music	O O B-music_item O B-artist I-artist O B-service I-service	PlayMusic	O O B O B I O B I
play a 1988 soundtrack	O O B-year B-music_item	PlayMusic	O O B B
play the most popular grace slick song that has a symphony sound	O O B-sort I-sort B-artist I-artist B-music_item O O O B-music_item I-music_item	PlayMusic	O O O B B I B O O O B O
play some caribou from the sixties	O O B-artist O O B-year	PlayMusic	O O B O O B
play clifford brown all stars by michael balzary	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic	O B I I I O B I
i want to hear box of rain by skeets mcdonald	O O O O B-track I-track I-track O B-artist I-artist	PlayMusic	O O O O B I I O B I
play david banner on netflix	O B-artist I-artist O B-service	PlayMusic	O B I O B
i d like to hear helen baylor	O O O O O B-artist I-artist	PlayMusic	O O O O O B I
play me some badass women on groove shark	O O O B-playlist I-playlist O B-service I-service	PlayMusic	O O O B B O B I
play mikazuki sunset	O B-track I-track	PlayMusic	O B I
play some ven a mi	O O B-album I-album I-album	PlayMusic	O O B I I
please play me something by new wave of american heavy metal	O O O O O B-genre I-genre I-genre I-genre I-genre I-genre	PlayMusic	O O O O O B I I I I I
have zvooq play songs from the fifties	O B-service O O O O B-year	PlayMusic	O B O B I I I
play some 2011 music by dan healy	O O B-year O O B-artist I-artist	PlayMusic	O O B O O B I
play some movement music by perez prado on iheart	O O B-music_item O O B-artist I-artist O B-service	PlayMusic	O O B O O B I O B
play songs by wise	O O O B-artist	PlayMusic	O B O B
i want to hear something by joe dolce on google music	O O O O O O B-artist I-artist O B-service I-service	PlayMusic	O O O O O O B I O B I
can i hear a movement by rookantha gunathilake on the vimeo service	O O O O B-music_item O B-artist I-artist O O B-service O	PlayMusic	O O O O O O B I O O B I
play vimeo 2009 by desmond dekker	O B-service B-year O B-artist I-artist	PlayMusic	O B I O B I
play a sixties track by noam pikelny on iheart	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic	O O B B O B I O B
play music off netflix	O O O B-service	PlayMusic	O O O B
play some movement from 1959 on deezer	O O B-music_item O B-year O B-service	PlayMusic	O O B I I O B
make and play a new playlis with the theme songs released in 1968	O O O O B-sort O O O B-music_item O O O B-year	PlayMusic	O O O O O O O O B I O O B
play the charlie hunter theme off of last fm	O O B-artist I-artist B-music_item O O B-service I-service	PlayMusic	O O B I B O O B I
play me a song by dj paul elstak in 1988 on zvooq	O O O B-music_item O B-artist I-artist I-artist O B-year O B-service	PlayMusic	O O O B O B I I O B O B
play shoo on iheart from greatest record	O B-artist O B-service O B-sort B-music_item	PlayMusic	O B O B I I I
play me a song by kevin cadogan	O O O B-music_item O B-artist I-artist	PlayMusic	O O O B O B I
play harel skaat	O B-artist I-artist	PlayMusic	O B I
