i gave chart throb 4 of 6 stars	O O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I B O B O
rate the current textbook 2 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
rate the effortless mastery chronicle a 4	O O B-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O B I I I O B
i give this textbook a four	O O B-object_select B-object_type O B-rating_value	RateBook	O O O B O B
give this textbook zero stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give wilco: learning how to die a rating of four points	O B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value B-rating_unit	RateBook	O B I I I I O O O B O
give this chronicle 4 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the archivist three out of 6 stars	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O I I I
rate current novel two stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O B B B I
contemporary religious satanism gets a 3 rating	B-object_name I-object_name I-object_name O O B-rating_value O	RateBook	B I I O O B O
i am rating book of challenges four stars	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B I I B I
hocus bogus gets a 2 of 6	B-object_name I-object_name O O B-rating_value O B-best_rating	RateBook	B I O O B O B
rate this novel 3 out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
i want to give this current novel 4 points	O O O O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O O O B B B I
rate she: a history of adventure a one of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating	RateBook	O B I I I I O O O B
give a mile beyond the moon five points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B I
i want to give select conversations with an uncle 5 stars	O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I I I B I
rate the book the guernsey literary and potato peel pie society a five	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B I I I I I I I O B
evolution and the theory of games gets a five out of 6	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating	RateBook	B I I I I I O O B O O B
my life as a fake is one out of 6	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	B I I I I O B O O B
rate this album one stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
give portions from a wine-stained notebook: short stories and essays 0 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B O B I I I I I I B I
four points for this essay	B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	B O O O B
i would rate this textbook 5 points and a rating value of 6	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O O B B I O O O O O B
i want to rate the medici seal two out of 6 points	O O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B I I O O B I
rate this textbook 2 stars out of 6	O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B I I O B
rate this novel one of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B O B
i this this current essay should be rated a three	O O O B-object_select B-object_type O O O O B-rating_value	RateBook	O O O B B O O O O B
rate the current album a 2	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B B I
rate cia world factbook five out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O I I I
rate sandworms of dune three out of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O O I I
give 0 points to current series	O B-rating_value B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B I O B I
rate the current saga a 4	O O B-object_select B-object_part_of_series_type O B-rating_value	RateBook	O O B B O B
rate the current essay 5 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B I B I B
rate my current textbook four out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
rate the current book zero of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
rate the plot to save socrates one stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I
give this textbook a four	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate current saga one point out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O O B-best_rating	RateBook	O B B B I I I I
dragon age: the stolen throne gets 1 points	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B I I I I O B O
give star trek: the motion picture a five out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I I I O B O O I
give this current book zero out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
i give the caxtons chronicle 1 out of 6 stars	O O B-object_name I-object_name B-object_part_of_series_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I B O O I O
rate the last saga 3	O O B-object_select B-object_part_of_series_type B-rating_value	RateBook	O O B B B
give four out of 6 stars for this chronicle	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_part_of_series_type	RateBook	O B O I I O O O I
rate the knife that killed me a three	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I I I O B
rate paradise news 2 out of 6	O B-object_name I-object_name B-rating_value O O B-best_rating	RateBook	O B I B O O B
give this textbook 0 out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O O I I
i give the savage mind a rating of zero out of 6 points	O O B-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B I I O O O B O O B O
rate this book three out of 6	O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B O O I
i want to give this novel zero	O O O O B-object_select B-object_type B-rating_value	RateBook	O O O O O B B
big breasts and wide hips is terrible and 1 out of 6	B-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	B I O B I O B O B O O B
the chronicle of the emperor wears no clothes was too naive and simple  i d give it 1 out of 6 stars	O B-object_part_of_series_type O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_name O O O O O O O B-rating_value O O B-best_rating B-rating_unit	RateBook	B I I I I I I I O O B O I O O O O B O I I O
rate the current essay three of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B I B I I I
give one point to compendium of analytical nomenclature	O B-rating_value O O B-object_name I-object_name I-object_name I-object_name	RateBook	O B I O B I I I
rate this album 0 points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i give the current essay a two	O O O B-object_select B-object_type O B-rating_value	RateBook	O O O O B O B
rate the current chronicle five stars	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B I B I
rate personal demons 0 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I B O O B I
i want to give the saga in praise of the stepmother 2 out of 6 points	O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B I I I I B O O I O
rate this series 0 of 6 stars	O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B O B I
give jackass investing a three	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate the current book novel 5 out of 6	O O B-object_select B-object_type I-object_type B-rating_value O O B-best_rating	RateBook	O O O B B B I I I
rate the current book five of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
rate first man: the life of neil a  armstrong three of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B I I I I I I I B I I
rate american tabloid a 0	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
rate the text book new finnish grammar a four out of 6	O O O B-object_type B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O B I B I I O B O O B
rate this book four out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
give my current book one of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B O I B I
another girl  another planet gets only one of a possiable 6 rating	B-object_name I-object_name I-object_name I-object_name O O B-rating_value O O O B-best_rating O	RateBook	B I B I O O O O O B B O
rate girls forever brave and true zero points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B I
rate this book a zero	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
give the englishman of the bones 2 stars out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I I B I O O B
rate my current book one stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate winning the oil endgame zero of 6	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O B O B I B O B
rate the courtship of princess leia saga a two	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value	RateBook	O B I I I I B B I
give this current essay five out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B I I I I
rate the current essay 0	O O B-object_select B-object_type B-rating_value	RateBook	O O B I B
rate this chronicle 0 points	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the next book four stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
give this current textbook zero out of 6 points	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B B O O B I
rate this textbook a 5	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
give three out of 6 points in current essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O O B O O B B
give this textbook a 4	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate the current book 2 points	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B B I
i give the homo handbook saga 3 of 6 stars	O O B-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B I B B I I O
rate the autobiography of alice b  toklas 1 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I I I I B O I I I
this textbook only gets two out of 6 stars	B-object_select B-object_type O O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B O O B O O B O
rate eleanor rigby a 3	O B-object_name I-object_name O B-rating_value	RateBook	O B I O B
i give ruled britannia a rating of five out of 6	O O B-object_name I-object_name O O O B-rating_value O O B-best_rating	RateBook	O O B I O O O B O O B
give this essay a 2 out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O I
give a brief stop on the road from auschwitz 1 out of 6 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B O O I I I I I O I I I
give the current book a zero of 6	O O B-object_select B-object_type O B-rating_value O B-best_rating	RateBook	O O O B O B O B
give 5 star to the book the knight of newts	O B-rating_value O O O B-object_type B-object_name I-object_name I-object_name I-object_name	RateBook	O B I O O B B I I I
rate this album a one	O B-object_select B-object_type O B-rating_value	RateBook	O O B O I
rate to your scattered bodies go a 1 out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O O B B I O O B O O I
the current book deserves a rating of only one	O B-object_select B-object_type O O O O O B-rating_value	RateBook	O O B O O O O O B
rate the book whit a zero	O O B-object_type B-object_name O B-rating_value	RateBook	O O B B I I
give this book a rating of 3	O B-object_select B-object_type O O O B-rating_value	RateBook	O O B O O O B
the current album gets three out of 6 points	O B-object_select B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B O B O O B O
rate the previous essay 5 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B O O I
i m rating the skystone with three points	O O O B-object_name I-object_name O B-rating_value B-rating_unit	RateBook	O O O B I O B O
give 2 for this essay	O B-rating_value O B-object_select B-object_type	RateBook	O B O O B
give souls in metal four out of 6 points	O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B I I B O O I O
rate lamy of santa fe 5 of 6 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B I B I I I
rate with kitchener in the soudan 2 stars out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B O I I I I I O B
i think this album deserves 0 points	O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O B O B I
rate a division of the spoils 5 stars	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B I I I I I
give zero point to this textbook	O B-rating_value O O B-object_select B-object_type	RateBook	O B I O O B
rate the current saga one stars	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B B I
rate this series 4 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I
i give the logic of sense a zero	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I O B
i would rate this album a zero and give it a best rating of 6	O O O B-object_select B-object_type O B-rating_value O O O O O O O B-best_rating	RateBook	O O O O B O B O O O O B O O B
rate the british edda zero points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B B I
put a rating of 0 out of 6 to this chronicle	O O O O B-rating_value O O B-best_rating O B-object_select B-object_part_of_series_type	RateBook	O O O O B O O B O O I
give anatomy of a typeface a 1 rating	O B-object_name I-object_name I-object_name I-object_name O B-rating_value O	RateBook	O B I I I O B O
rate this novel a 1 of 6 for me	O B-object_select B-object_type O B-rating_value O B-best_rating O O	RateBook	O O B B I I I O O
rate this novel a two out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O I
i give the next essay 4 out of 6 points	O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O B B O O B O
give the cia and the cult of intelligence a rating of 5	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O B I I I I I I O O O B
i give the knife of dreams saga a 0 of 6	O O O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O B-best_rating	RateBook	O O O B I I B O B O B
rate a tale of love and darkness 0 points	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I B I
give the book men and the city 3 out of 6 stars	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B I I I B O I I I
season of the witch: how the occult saved rock and roll gets five points	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit	RateBook	B I B I I I I I I I I O B O
give the lost princess 3 stars	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I B I
rate the current book 0 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
for the current saga i rate 2 of 6 stars	O O B-object_select B-object_part_of_series_type O O B-rating_value O B-best_rating B-rating_unit	RateBook	O O O B B I B I I I
this horrible essay gets zero out of 6 stars	B-object_select O B-object_type O B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B O B O O B I
give this novel a two star rating	O B-object_select B-object_type O B-rating_value O O	RateBook	O O B O B I O
rate this book the book of snobs 1 points	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O B B I I I I I
give begums thugs and white mughals four points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I B I
rate the costs of accidents a three	O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I B O B
give four out of 6 star to this novel	O B-rating_value O O B-best_rating O O B-object_select B-object_type	RateBook	O B O I I I O O B
give the following essay one stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
rate dragons of spring dawning 3 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I
rate the prince of providence 2 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
i rate the current saga 0 points and a best rating of 6	O O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O O O O O B-best_rating	RateBook	O O O B B B I O O B O O B
rate the current novel 1 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B I B
give zero points to high profile	O B-rating_value B-rating_unit O B-object_name I-object_name	RateBook	O B I O B I
rate this novel at 2	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
rate the confidence-man 3 points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I
i think this essay is only good for one stars	O O B-object_select B-object_type O O O O B-rating_value B-rating_unit	RateBook	O O O B O B I I I I
give this album a five out of 6	O B-object_select B-object_type O B-rating_value O O B-best_rating	RateBook	O O B O B O O B
rate the current novel 5 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
give 2 out of 6 points to current essay	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B I O B B
rate this essay 3 of 6 points	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B I B I
rate my current textbook 0 out of 6	O O B-object_select B-object_type B-rating_value O O B-best_rating	RateBook	O O B B B I I I
rate in enemy hands five stars out of 6	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I B I O O B
i would give half a life 3 out of 6	O O O B-object_name I-object_name I-object_name B-rating_value O O B-best_rating	RateBook	B O O B I I B O O B
4 stars for three to get deadly	B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name	RateBook	B I O B I I I
rate this album 3 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
mark the final battle score two out of 6	O B-object_name I-object_name I-object_name O B-rating_value O O B-best_rating	RateBook	O B I I O B I I I
rate the scoop  5 out of 6 points	O B-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O O B I
rate this saga 0 out of 6	O B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	RateBook	O O B B I I I
give this series 4 stars	O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the overton window series a two out of 6	O B-object_name I-object_name I-object_name B-object_part_of_series_type O B-rating_value O O B-best_rating	RateBook	O B B I I O B O O I
rate the australian ugliness 3 points	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B B I B I
rate the tropic of cancer book a 2 out of 6	O O B-object_name I-object_name I-object_name B-object_type O B-rating_value O O B-best_rating	RateBook	O B I I I B O B O O I
i rate a moment in time  a 5	O O B-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I O B
rate this album five out of 6 stars	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I I
rate red nails two of 6 stars	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I B O B I
rate the life and loves of a she-devil two stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I B I
rate the current book 5 of 6 points	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B O B I
rate the last opium den 0 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
rate human capital supply chain four of 6 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I I B O B I
give the judas tree a zero	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
rate the current textbook 1 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B B O B
rate of the subcontract a 0	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B B O I
how do i rate this book 4 stars	O O O O B-object_select B-object_type B-rating_value O	RateBook	O O O O O B B I
rate the glory season three stars	O O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I
rate my current book five points out of 6	O O B-object_select B-object_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B I I I I
give one of 6 points to who will cry when you die	O B-rating_value O B-best_rating B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O B O O B I I I I I
i d like to give the harder they come two points	O O O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O O B I I I B I
rate the current novel 5 of 6 stars	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	RateBook	O O B B B I I I
i think that the wizard is a four of 6	O O O B-object_name I-object_name O O B-rating_value O B-best_rating	RateBook	O O O B I I O B O B
rate secrets and lies 2 of 6 stars	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O B I I B O B I
i want to rate the saga the italian two to 6 points	O O O O O B-object_part_of_series_type B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit	RateBook	O O O O O B B I I I I I
i d give with lee in virginia  a story of the american civil war chronicle 4 of 6	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O O B I I I B B I I I I I I I O B
can i add the a rating of two out of 6 stars to the book the pocket book of boners	O O O O O O O B-rating_value O O B-best_rating B-rating_unit O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	O O O O O O O B O I I I O O B B I I I I
i rate the book creature in the teacher 3 stars	O O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O B B I I I I I
1 points for victory for us is to see you suffer	B-rating_value B-rating_unit O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	RateBook	B B O B O O O B I I I
rate this textbook a zero	O B-object_select B-object_type O B-rating_value	RateBook	O O B O B
i give the lacuna a rating of 5 stars under the chronicle rated at 6	O O B-object_name I-object_name O O O B-rating_value B-rating_unit O O B-object_part_of_series_type O O B-best_rating	RateBook	O O B I O O O B O O O B O O B
i give this series a value of one and a best rating of 6	O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B O O O B O O B O O B
i am giving finding chandra a 2 out of 6 rating	O O O B-object_name I-object_name O B-rating_value O O B-best_rating O	RateBook	O O O B I O B O O I O
give 5 points to the white hotel	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B I O B I I
rate homicide: a year on the killing streets five stars	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I I I I B I
rate a twist in the tale zero out of 6 points	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating B-rating_unit	RateBook	O B B I I I B O O B O
i would rate this chronicle a value of 1 and a best rating of 6	O O O B-object_select B-object_part_of_series_type O O O B-rating_value O O O O O B-best_rating	RateBook	O O O O B O O O B O O B O O B
rate a faint cold fear  0 points	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I I I B I
i rate the book rusty string quartet a 4	O O O B-object_type B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O B B I I I I
rate the bell curve a three	O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O B I I O B
i would give the book lavender and old lace a rating of three	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name O O O B-rating_value	RateBook	O O O O B B I I I O O O B
rate this novel five points	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the current essay 1 of 6	O O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B I B O B
i would give sentenced to prism a rating of zero and a best rating of 6	O O O B-object_name I-object_name I-object_name O O O B-rating_value O O O O O B-best_rating	RateBook	O O O B I I O O O B O O B O O B
give 5 out of 6 points to thorn castle	O B-rating_value O O B-best_rating B-rating_unit O B-object_name I-object_name	RateBook	O B O O B B O B I
give the current textbook four stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O O B B I
i want to give dressed to kill a one	O O O O B-object_name I-object_name I-object_name O B-rating_value	RateBook	O O O O B I I I I
give the current album 0 out of 6 stars	O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O B B O I I O
i rate secret water as a 4	O O B-object_name I-object_name O O B-rating_value	RateBook	O O B I O O B
rate this novel 5 stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
i want to rate my current book three out of 6 points	O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O O O O B B B I I I I
assign three stars out of 6 to the dune encyclopedia	O B-rating_value B-rating_unit O O B-best_rating O B-object_name I-object_name I-object_name	RateBook	O B I O O B O O B I
i rate the current textbook a 0 of 6	O O O B-object_select B-object_type O B-rating_value O B-best_rating	RateBook	O O O B B O B O B
rate of old hearts and swords a 0	O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	RateBook	O O B I I I O B
give 2 out of 6 points to current book	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type	RateBook	O B O I B O O B B
rate therapy a zero	O B-object_name O B-rating_value	RateBook	O B O B
give a rating of 2 to juneteenth	O O O O B-rating_value O B-object_name	RateBook	O O O O B O B
rate equal affections one points	O B-object_name I-object_name B-rating_value B-rating_unit	RateBook	O B I B I
rate this album zero of 6	O B-object_select B-object_type B-rating_value O B-best_rating	RateBook	O O B B O B
rate this novel four stars	O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B B I
rate the current saga four stars out of 6	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit O O B-best_rating	RateBook	O O B B B I I I I
rate the documents in the case series two of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_part_of_series_type B-rating_value O B-best_rating	RateBook	O O B O O B I I O B
rate what is called thinking 0 stars	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit	RateBook	O O O O B I I
give this album three out of 6 points	O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit	RateBook	O O B B O I I O
rate the postman always rings twice zero stars out of 6	O B-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	RateBook	O B I I I I I I O O B
give the toynbee convector four of 6	O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	RateBook	O O B I B O B
give zero stars to rhialto the marvellous	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name	RateBook	O B I O B I I
rate the current essay 2 stars	O O B-object_select B-object_type B-rating_value B-rating_unit	RateBook	O O B I B I
rate the current album a 3	O O B-object_select B-object_type O B-rating_value	RateBook	O O B B O B
i feel like this essay deserves four stars	O O O B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O O O O B O B I
give four points to current essay	O B-rating_value B-rating_unit O B-object_select B-object_type	RateBook	O B I O B B
this essay deserves 0 stars	B-object_select B-object_type O B-rating_value B-rating_unit	RateBook	O B O B I
